text,label,kfold
جلول رجل دولة و وطني ثابت على مواقفه و موقفه هذا نابع من حبه لتونس التي خربها امثال الرحموني الارهابي اللي كان جات الدنيا دنيا ما,0,1
ولله منور,0,3
نحب شوية كريمة متاع تنضيف,0,2
هذيكا اجمل فنانة تونسية عبر التاريخ ان شاءالله ديما متألقة,0,2
نحب نطلع في كرهبة متع رياضه,0,2
قهوة مع سكر,0,1
لا يستحق لا تعليق و لا اعجاب القامط هذا,1,0
يا وليد يا معلم و الله العظيم راجل و برسمي أثبتت إنك فنان راقي و عجبتني كي دفعت على أحمد برافو برافو,0,3
مريح,0,0
قداه من مرة الواحد ينجم يكون رئيس جمهورية,0,3
تجننننننننننننن,0,2
الشيب والعيب,1,3
على خاطر قداش من يوم تعداو,0,1
هههههه زنطور يتفريك,1,1
موش ضامر حتى طرف و زيد قاعد يفرك فيهم على الرجال,1,1
معلم,0,1
ثق جيدا ان اهم حزام سياسي لكم هو الشعب الكريم بالتوفيق انشاء الله,0,1
لقد حظيت بشرف أن أكون بين الطلاب الأول منذ الافتتاح في سبتمبر  قضيت  سنوات وحصلت على تقنية البكالوريا في حزيران  احتفظ بذكريات جميلة مستوى التعليم والانضباط والنظافة والحيوية,0,4
الحمد لله انه أصبح عندنا قضاء مستقل يقول الحقيقة و لا يخشى الوزير أو غيره,0,4
تحب تقول الي انت مسلمة بيضاء,1,4
نحب بلاصة باهية,0,1
قليل الحياء غادر  طبعا هو مش متربي,1,4
موش لوكان تلفتو شويا لقضية بورما خير يا مسخين تربحو اجر عند ربي,1,0
ههههه يعطيها الصحة عطتو كلام حلو مخلط بالعظام,0,0
أحسن واحد البرنس,0,3
احمد الرحموني يكشف و يفضح في مسرحية باردو الارهابية و محمد امين هوا الشماعة اللي علقو فها قضية باردو,1,3
تونس في ثوب جديد وقاحة جرائم قوم لوط بنات بدون قيود تسيب تخلي عن القيم والمبادي ماذا وقع في عقولهم الله يسطر,1,3
العاهرات أمثال هذه اللي يلهثو وراء المال والشهرة هما سبب لدمار المجتمع والفتنة اللهما لا تاءخذنا بما فعل السفهاء منااااا,1,0
راك أحلى كوميدي,0,3
مستوى منحط,1,2
مل ا رويق,1,0
تافهة بأتم معنى الكلمة,1,2
تسلمي دكتورة ههههههه,0,1
هذا ما يسمى بالمرأة الحديدية,0,0
ك,1,1
وقتاش نوصلوا اللوس أنجلوس,0,0
برى يعطيكم وهف أتعلمو في شباب في الفساد,1,4
برفواااااااااااا,0,1
صوت روعة و تحسن برشة على قبل,0,3
مااااااااسط برشااااا منحبووووش انا,1,3
ماجيت شيء,1,4
ياسر ماسط و رزين,1,0
لعنة الله عليكم يا جماعة النهضة ملا رخص فيكم توى الماسط توفيق يتقالو سي و يتسم ممثل و مثقف,1,3
الحياة هي المخيفة و ليس الموت,0,2
أشاطرك الرأي فعلا,0,3
لمين معلم يبقى ديما معلم,0,3
فتاة متصنعة غير متوازنة نفسيا وزوج مستفز ببرودة أعصابه تقولوا منحبكش يقوللها قولي نحبك نكتب عليك صداق الخلاصة قلبي وجعني على ولادهم,1,4
ممتاز طيح على الكل,0,3
بنت بلادي ابدعتي فلة الحنونة قلب الطيب معروفة انسانة تحب تعمل الخير سلطانة ب فنها فنانة يا بنت الجزائر,0,4
بصراحة موش متربي و جبري انان بو الرجولية كان يجي هذاك راجل,1,1
رجل صادق,0,0
كارثة متنقلة ها الفاسقة,1,0
من الجزائر وحدك يالطفي,0,4
تعجبني برشا وإلي في قلبها على لسانها اليلا بردة على قلبي كيف عطات حق هكالواطي مقداد ههه,0,1
هدا الدور الحقيقى للاب و هدا قمت العطاء و التضحية الله يشفيلو بنتو و الله يعطيه القوة و الصبر,0,0
يارب يحفضهم البعض وخليهم هك ونشالله كامل اخوات كما هك تحيا من الجزائر لي توانس,0,2
فنان,0,1
احترامي سي رؤوف يزداد تقديري لك بعد كل اطلة الفنان الذي يناقش قضايا شعبه يستحق ان يكون فنانا,0,1
الافريقي بالملاعبية هاذم تبقاش تلعب عامين ماتمركيش وحتى لوكان تعاود الماتش بإحتراز يحشم فما امكانية نخسروه اثنين بشىء,1,3
من احسن الممثلين بالكوميديا نحب نقول برافوووو و انشاء الله معاك ربي يا جعفور,0,4
ماصت,1,1
العيب ليس في القناة بل العيب في من يشاهدها اذ لم تستحي ففعل ماشءت,1,1
كي تبدا تغني بصراحة تفكرني بالزمن الجميل و العصفور ماليح متاع مسلسل الخطاب ع الباب,0,1
فضيحة,1,1
يا سي البهيم كيف ما تعرفش المعارضة من الموالات اش لزكك تتكلم او تحضر غادي جملة و الله احسن ما عملت يا سي الكحلاو ي الحديث مع هالرقاص يطيح القدر,1,2
أمين كل يوم اتزيد في البهاما قداشك ابهيم بالقوي برجولية,1,3
أمسط من ملايكتو ما راتش عيني يا ناس راو غل ب عليا تمنيت لو كان جات عندي قدرة ن حيلو الجنسية التونسية و نطيش والديه في زيمبابوي خل يهم يستغل وا هاك الراس و يعملوه دربوكة,1,0
نحب نكري كرهبة ل جمعة من زمان,0,1
انسانه ماتعجبنش,1,0
ممسطوووو و مبلدوو و مخيبووو,1,2
توا هده مسلسل في شهر رمضان شهر كريم,1,0
وليتو ماسطيييييين خاصة كيف جبتو زين العابدين المستوري و بية الزردي ناكو البرنامج بالنووي,1,0
عيب عليه ما يجيش نضحكو على حد مش قاري ما حبيتهاش منو وكا لطفي بجاه ربي علاه جايبينو ماسط لاسط,1,3
وجيهة الجندوبي فنان راقية جدا و متواضعة و معندهاش الزايد,0,0
ينجم الواحد يستعمل لوحات و كتب بلاش اذن,0,4
مقداد سنبل آغا بالمساطة هاذي عمرو ما يطلعلك شعر في راسك,1,3
مستويات منحطة,1,2
صوت رائع,0,2
مقداد السهيلي يعاني مسكين فراغ روحي و فكري و عامل روحو دون كيشوت,1,4
علاش تعمل علاقات مع الخارج,0,4
نكرهم لزوز,1,4
كلب عليه اللعنة,1,0
هذا الشخص هو مفسد هذا الجيل من الأطفال بإمتياز أطفال في الروضة و يغنون مزاطيل هل هذا معقول المفروض يكون رقابة لبعض الأغاني التي لا تليق و لا قيمة لها سوی إفساد الذوق العام مستوي هابط,1,2
النقطة السلبية لاه شنوى شفته اجابي من الزناطير طول عمرهم بفضايحهم الحق فيه شيبوب الكل منه هو رشي الحكم هههههههههههههههههه ولله تبقو تفريقكة يا زناطير,1,1
مصالحة ماذا أيها الأبله,1,1
بجد قليل الحياء,1,0
برنامج رائع بصراحة و معلومات مفيدة من احسن البرامج التونسية,0,4
برافو وليد التونسي على التدخ ل متاعك الفنان لازم يساند صديقو الفنان في مواقف يريد أشباه الفنانين الركوب على أمواجها و التجريح موقف رجولي يحسب لك و تحي ة لك مر ة أخرى,0,4
بصراحة ممثلة ممتازة برشا ,0,4
بالرسمي ممثلة و علاها الكلام تعجبني وقت لي تحكي تحسها عندها منطق و توزن في كلامها,0,3
صوتو ميعجنيش و مضروب ياسر في روحووو سيب عليك بلاصتك في سوق,1,1
المجلس الاعلى لقضاء عندو استقلالية إدارية يعني ماهو تابع لحتى إدارة وإلا وزارة ويتصرف بنفسو في الفلوس إلي تجيه من الدولة ويسير نفسو بنفسو ويحضر وحدو مشروع ميزانيتو ويناقشو قدام الجنة المختصة في مجلس نواب الشعب,0,0
تونس بريئة منك ومن امثالك يا مسخ الشيب والعيب نهايتك مشومة كي وجهك يا متاع المعدنوس موش منك من قناة الحمار التونسي اللي تشجع في امثالك برة يزيك اليوم,1,0
همج,1,1
حسان من الجزاير تفوووووووو,1,4
تحية من تلمسان الجزائر حلقة اليوم رووووعة واخاصة هذا الشيخ ربي يحفظه ويهديه,0,4
اي,0,3
خرى و ماء سخون,1,2
منافق وكيما قال كافون منافقين قبي قبي,1,0
شمعناها رئيس الجمهورية ينجم يخاطب مجلس نواب الشعب,0,0
ممثل فاشل و ماسط,1,2
أبدعت حقا بالفكرة والبسمة التى لا تفارق وجهك تونس في حاجة لأمثالك انت فخر لنا والى يعرف قيمتك,0,0
بصراحة كان يتواصل معايا هذا التقطع متاع المودام نولي ننسحب من التبنات ونمشي لي اوريدو الكونكسيون امتاعها باهي وشكرا,1,1
مسلسل كله قلة حياء وشذوذ حتى في المظهر فماهي الرسالة التي يريد سامي الفهري ايصالها للشباب التونسي,1,2
تبارك الله وماشاء الله عسسسسل,0,4
تونس بخير,0,1
باش تنجم تنتخب يلزمك تكون تونسي يكون عمرك ثمنطاش سنة عالاقل تكون توفر فيك الشروط إلي حطها القانون الانتخابي,0,4
نشالله الممثلين الكل يوالو كيفها,0,1
شنوا ينجم يعمل رئيس الجمهورية إستثنائيا,0,2
والحدود هاذي يلزم تكون متناسبة مع الظروف إلي تسبت فيها يعني ما تنجمش تكون الظروف خفيفة وموش خطيرة والحدود كبيرة مثال مانجموش نمنعو حرية التعبير على خاطر ثمة ناس تقلق مالنقد وإلا نمنعو مظاهرة على خاطر ناس تقلق مالحس,0,1
انسانة اصيلة وتخمم لبعيد الله غالب كانت مع حيوان,1,2
نكرة لاتاريخ لهاولااتصوران لهامستقبل فني مجردفقاعة في فن التمثيل وتستمرالرداءة,1,2
أمسط منشط شفتو في حياتي,1,4
البرنامج متاعك لازم يتعدى على الموقع الازرق كلا حالة و نفاهة و همل و تطييح قدر المراة موش حاشمة تحكي عل عذرياتها و راجلها لا علاقة بيها و سامي فهري قريب بش يقللها زيد حل ساقيك خلني نثبت كلا مستوى,1,0
ما يضحكش جمله ماسط يقعد يخمم ساعه باش يقول نكته و زيد تطلع ماتضحكش,1,2
ياسامي احلاه بنات عندك هك البتيسام عندهم ربي يحفضهم من العين الحسيدين يارب ويخليهم,0,2
اوكي هيا بدات طذلام لازمني نمشي توا يعيشك على سهرية المزيانة,0,4
اي انتوما موزاييك تلوحتو طول وقلتو البطل التونسي ماو ثبتو موش تهبطو خبر ومبعد يطلع متحيل كان علية ماركزتش معاه كان توة قريت الحكاية هاذي,1,4
معجبنيش كيفاش حكا مع آمو,1,4
ما نجموش نراقبو خدمة الجماعات المحلية قبل ما تعملها أما نجمو نراقبوها من بعد باش انثبتو اذا كانت مطابقة لقانون,0,2
خولة سليماني مثال متاع برشا بنات توانسة اليدين زوڤ الأكتاف زرڤ اللغب أزرڤ أما الفتشاطة فاتحة الشعر أصفر تبن والعينين زرڤ,1,1
ملا تفااااهة متاع توفيق الغربي ماااااسط,1,3
هذا حال تونس الفنانين والنخبة مش قادرين يعطوا جملة مفيدة يا رسول الله فيديو فيه إشارات مرور مفهموشي هى نجلاء وخيتي خذتلي الجمهور متاعك,1,3
باهي هذا بالظاهر واضح برشا أعطيوني إنتوما لثنين برمي السياقة متاعك وبطاقتك متاع التسجيل وبالنسبة ليك يا ولد سامحني باش تعمل إختبار للكحول,0,0
معلم,0,4
جزايرية كل مانشوف هاذ الفيديووو نموت بالضحك,0,2
ماسط لاسط,1,2
عندها صوت حلو برشااا تابعتها في ستار أكاديمي صوتها بالخليجي روووووعة,0,4
ناس مرضى نفيسين جماعة المثلية الجنسية نقولهم برا اقيدوا في الرازي خير,1,3
كما تفعل بعض الحكومات العربية الان تراجعوا عن هذا المبدء لانكم سننتم سنة سيئة في تاريخكم,1,4
ديما منور يا شيخ,0,3
تافه يتكلم في امر العامة ,1,2
فنانة مبدعة تعرف فاش تعمل برافو وجيهة,0,0
مسلسل تافه نتبع فيه من القلق اما اللقطة هدي بكاتني يكذب عليك الخو خو,1,4
حتى انا قلت احول ما يجيش طيار,1,2
مشروع شنوا,0,0
بلادة و ركاكة و قلة همة يمرضو الناس كان جات تضحك على الأقل,1,2
صوتها حلو,0,2
ممسطو ومرمزو,1,4
ازين بنية في تونس,0,4
انا نحبهااا,0,2
المنظر الأحرف,1,4
أبسط حاجة مرشد حرفاء نهارين و متحصلتش عليه ياسر تاعبين,1,2
تافه انت والبرنامج نتاعك و عمرك ماتنجم تكون منشط,1,4
تكون هالهيئات هاذي من ناس ينتخبهم مجلس نواب الشعب بأغلبية كبيرة مالنواب تنجم تكون بالثلثين وإلا بثلاثة أرباع وإلا بثلاثة أخماس كل هيئة من الهيئات هاذي تعمل كل عام تقرير لمجلس يناقشوها فيه النواب في جلسة عامة,0,0
هههههه,0,1
صوتها مزيان تبارك الله عليها,0,1
غناه متاع شارع,1,3
انشاء الله كل عام و انتي بخير,0,0
تحيا كبير جزائرية لي تونس,0,3
بارد,1,4
في الحالة هاذي يلزم رئيس الجمهورية يعاود يعرضو على شكون,0,2
يا شكيب المبرر متاعك تافه تقدر بن علي كرجل عادي و صاحب غريزه الي هي عاديه جدا لدي كل الرجال لكن لو تعرف ما فعل بن علي لالبلاد ستخجل من البؤر التافه الذي تعطيه و للالاسف الجهل مص,1,0
ماسط,1,2
مبروك مبروك مبروك الف مبروك حبيبي بلطي انشاء الله ديما رقم,0,3
تحياتي برافوا,0,1
تهبل,0,4
عرس بواحد منهم تو تقعد شادتلو الشمعة قليلة حياء نعلة الله عليك في بالك حدثية وإنتي رجعتنا للجاهلية يا جاهلة,1,2
امصط كمودي واكبر طحان ومسخ,1,0
الناس إلي يكونو المجالس متاع البلديات والجهات شكون ينتخبوهم,0,1
معجبنيش وثقيل برشا,1,2
عادي عادي مقبولة ههههه,0,4
بية ماشية وتصغار تبارك الله عليها زعمة شنية السر,0,4
ربي يوفقك ممثل عندو ما يقول في روحو,0,3
أنا الأول أكرها,1,1
ووووووووو ما اجملك,0,2
بالنسبة لشكون,0,0
تنفيذ أنا قوانين,0,1
أنا مقاطع هذه القناة الكارثة,1,1
شفت طحين وعمري ماشفت ارخص من هالطحان,1,0
بصراحة ممصتهم,1,0
قناة العار و الشواذ,1,0
ممثلة تحفونة برشة,0,0
موهرا يا محرزية,0,2
مسكينه تونس,1,4
ينظم الضمانات إلي يتمتعو بها شكون,0,1
مساكن جماعت الحبس اوكلهم الي جا و امعيشينهم كما جا زيد عليهم توفيق ماسط ربي اعينهم,1,3
أنت معلم واحنا منك نتعلم ,0,3
ياعمري عالموسيقى مالخر تفطق,0,0
سنة منذ فازت تونس بجائزة نوبل للسلام ونحن نسير إلى الوراء لا إلى الأمام برعاية شيخ تونس الهمام ورئيس الوعود,1,0
وقتلي تاخو الحكومة الثقةشيلزمو رئيس الجمهورية,0,4
انت ذكي يا سامي الفهري اما نهايات مسلسلاتك مفاجئت ويمكن ماتقنعش برشت وباش يكون في بالك الجزء الثالث راك بلبزتووووووو يااااااااااااسر,0,1
بالرجولية بردتلي على قلبي يا توفيق برافو كلمتك اتقولها,0,1
يا سامي المرأة افضحتها في المسلسل بوس و تعنيق و كلام عذب و في الصباح افضحتها بالتصاور ,1,3
مخيب رسك,1,1
ولد حومتي,0,1
آني كيفك نعم للاحتفال نعم للحياة,0,2
جعفور ربي يوفقك و ربي يبارك فيك,0,1
تبقى الأسود أسودا والخنازير كلاب,1,1
مفماش واحد قليل تربية قدك,1,0
اكثر سياسية تعجبني برافو,0,0
الله غالب ما تعجبني في شيء,1,1
شكون يصحح على كل القرارات إلي يخذوها الوزرة,0,2
أحسن ممثلة في تونس,0,2
قناة العار و الشواذ,1,3
يعيشك اعطني الوحدة هاكي,0,1
علاه متسومهاش قناة الترفيه وين نتفرج نحي علي بالي شوي بالتوفيق ان شاء الله من الجزائر,0,4
لواط وتحليل شرب الخمر وتشكيك فالنص القرآني لا حول ولا قوة إلا بالله اللهم لا تجعلنا مع القوم الفاسدين,1,1
رغم صغر سنه خدام ربي اوفقوا,0,4
شنية معناها حسن التصرف في المال العام,0,1
وليد التونسي يا معلم والله يبرد عالقلب هالنخبة المثقفة يحبوا يدخلوا التوانسة الكل بكبيرها وصغيرها لجمعية شمس,0,0
في الطاق هذا عايسار بحذى الدروج,0,0
تضحكو عليه وانسيتو الي الطحين في دمو ودم الالاف كيفو هوما يدرعو الخواطر مخيب ماركتو,1,1
تنجم تاخو هذا يعيشك,0,4
مساكن جماعت الحبس اوكلهم الي جا و امعيشينهم كما جا زيد عليهم توفيق ماسط ربي اعينهم,1,0
تقعد من خيرة الفنانات في تونس,0,2
معجبنيش صوته انحسه نشاج,1,4
برافو الفنان وليد التونسي راجل و سيد الرجال الرجولية عندها ناسها يرحم الأم إلي رباتك,0,2
وااااو تبارك الله على الخالق,0,3
على بعد قداش,0,1
وقتاش تبدى الدورة النيابية العادية,0,3
نعلت الله عليك يامسخ وليد راجل سيد الرجال,1,0
مخيبها المرا عبارة سلعة,1,3
برافوووووو سامى الفهري,0,0
مقداد السهيلي اغرب من الخيال تهو اكبر منافق تقولش عليه هو عبد الحليم في زمانو تافه مايستاهلش باش اكون نقيب,1,0
يلزمني نعمل جام على كل تعليق سب هالمسخ والا نكتب كتاب كامل سبان وشتيمة,1,2
و ديررب امكم القحبة,1,1
معناها انك بعيدة سنوات ضوئية لانك لا تحبين احد حتى نفسك,1,0
حسبنا الله فيكم و في ولات امور تونس,1,1
مروه نشالله ربي يوفقك في دربيك ونشاالله ديما عنديك الجديد,0,0
كل مرة يجبولنا جرثومة الله يهلكهم,1,0
مخيب وجه,1,0
لا حول ولا قوة الا بالله,1,2
برا الله لا تربحكم يافساد,1,3
انا من المغرب احب هذا الفنان لفنه و احترمه بمواقفه فعلا فنان واعي و ذو كرامة الرجال,0,3
يهلكهم ربي,1,3
الطرف الآخر عالخط تفضل,0,4
اميرو,0,1
تعانهم الدولة و الا لا,0,2
أعوذ بالله من الشيطان الرجيم,1,3
انها العقلية يا رجال الزنطور في حب الاغريقي يدخل بعضو اللهم اشفي جرحانا من نكد الافريقي,1,2
اما هؤلاء القوم كلاب بن علي لا يهمهم لا مجتمع ولا بشر ما يهمهم الا الماصب والاموال,1,4
إحتراماتي,0,4
الجماعات المحلية تنجم تعاون وإلا تشارك مع بعضها باش تعمل برامج وإلا حاجات فيها مصلحة تهمهم الكل,0,3
روعة آداء وصوت جميل,0,2
حاشا خليقة الرحمان الله لا يورينا وجه منكر,1,3
لعنة ألله عليك,1,3
ياسر ماسط و انا ما نحملوش,1,0
نحب كاس ماء باش نشرب الدواء يعيشك,0,3
نورتنا سي عبد الفتاح كلامك الكل مقنع,0,4
العيب موش فيك فلي يعيطلك سي مقداد ي واقي,1,1
الانتخابات الرئاسية شنية لازمها,0,0
ملا مناظر,1,1
حلقة جميلة,0,4
عائلة مريييييضة ربي يشفي لمرضاااا,1,1
تحية اليك أخى سمير من ليبيا المغتصبة ولديك جمهور واسع عندنا ماشاء الله على اطلالتك المميزه وأدائك الرائع ومزيدا من التقدم,0,3
امين اقوى ما عنا توا عسل الدنيا نقطة و ارجع للسطر من غير نقاش,0,2
نجلاء زازا منال عمارة كافون مقداد السهيلي كريم شعيب طيحو قيمة الفن كامل النذالة و الانحطاط,1,0
اروع برنامج شفتو فحياتي ربي يقدرك على فعل الخير اخي علاء وان شاء الله المزيد من التالق والنجاح ليك ولقناة الحوار التونسي تحياتي من الجزاير لتونس الخضراء,0,4
العيشة نفاق,1,1
مشمئز مضجر و تعيس,1,1
وهرا وزين تالحصيلو ربي يهنيك ويخليلك المدام,0,4
هههههه الافريقي في الروتور شيلقى روحو في الشرفي,1,0
بالتمهبيل انتاعها الله لا تربحك ياخميسة والله يرحمك ياالمرحوم,1,3
باش نرجع لليابان الإثنين الجاية,0,0
يا جعفور يا تحفون نحبووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووك,0,1
حاجة جديدية في تونس عجبني الفيديو و الكليب,0,2
ممسطك و مركك اخخخخ,1,1
اناهو مجلس يرئسو رئيس الحكومة,0,3
نقيدوا خروج,0,2
محلاه يشجع و يسهل العيشة,0,4
طحان يبقى حيام كاملة عايش طحين,1,1
ماسط لاسط كالكلاسط,1,2
ماسط لصت,1,3
أكره واحد عندي هذي لي اسمها حجلة,1,4
وقتاه يلزم ترجع الحالة العادية والسير العادي لدولة,0,3
نجم نبعث كان مايل واحد ال دولار,0,0
ماسط لاسط و ماء سخون,1,0
التافه يائتي الئ بتفها,1,1
كارثة,1,2
برافو اولاد مفيدة برافو سامي الفهري,0,2
سامحني نجم نتعدى,0,3
يا منافق ثما صراع في نداء تونس احكو عليه شويا و جيب زقزوق ولى ولد الباحي يا قواد,1,2
سي جلول يعطيك ألف صحة و ربي يبارك فيك وكأنك شرهة في شباب باش يزيد يقرأ أكثر,0,3
انتي ممثلة انتي اكيد من السحاقيات,1,1
اكبر حقير,1,1
ونعم بالله,0,2
عندك هاذم في نفس الموديل مع قدم أعلى,0,1
والله العظيم تعطيو في الكادوات بالوجوه صحة ليكم واحنا منربحوش حتى شي عله,1,2
الافريقي ماشي الفريق الدي كان قبل الافريقي اصبح فريق متواضع في كل انهزام يعملو اعمال العنف,1,0
تجننننننننننننن,0,2
كب سعدك سديا سامي,1,4
ما نحبش واحد كبير,0,3
نحب نشكركم علكنكسيون الهايلة الي لا نجمنا لا نقراو و لا نخدمو بيها,1,3
سي كوباياشي يلوج عليك,0,2
الإجرام الفطري الإنساني الإسلام أكبر كارثة في تاريخ البشرية,1,3
الله يبارك فيه راجل,0,1
بالظاهر فما جوايج يلزمها تتحسن,0,3
ياخي هذي رحلة نهار كامل,0,1
باهي إلي انحب نرعفوا إنو ال أفار بش إيسلك روحوا,0,2
حيوانات تففففففففففففففففففه عليكم واحد معدش يتفرج مع دار,1,0
حسب برنامج كلام الناس عبدالله قش طلع ولي صالح و انا نقول شبيها البلاد قحبة و متعيش فيها كان القحبة و متحكمها كان القحبة بنت القحبة ,1,2
العيب موش فيه العيب فلي جايبوا ساعات الدنيا تظحك لواحد وهو يطلع على مراد الله,1,4
مسكينة ياتونس سلام,1,0
شنية خدمة ل فيسع,0,2
برجولية انا يعجبني يوسف الشاهد,0,2
مضروبة في روحها مصطنعة و مخها فارغ بدون تعليق,1,4
هدا برنامج نوفل القفاف تو كيف شد الباجي رئيس تو يحطك مستشار الخاص هههههههههه ملا بهايم المرزوقي سيدكم يشرفكم و يعرفكم تفوووووووووووووووووه عليكم يا جهلة,1,2
احسن سيتكوم عجبتني بالدموع,0,1
فضيح تونسي موش حكايات تونسية هههههههههه,1,0
اه يعطيك دودة يا نجلووتة محلاك بو زينك يا عسلة,0,3
برااااااااااااااافو,0,4
شكون ما يمكنش نقلتو من بالصتو إلا بموافقتو,0,2
عيب عليك حل مشاكلكم مع بعضكم واش دخل أمك وامه,1,1
نموت على الاغنية,0,3
بشرى بن حميدة امرأة محترمة وجمال المدنى قوله كله صحيح,0,2
قصة مختلفة ظاهرها قسوة وداخلها حب واحترام لكنها عبرة كبيرة قطار حياة كيف يمر,0,1
متثقف و يعرف يحكي,0,3
بالطبيعة تونس الكل تعرفو أخي تستبهلو فينا ملا اسئلة تافها كيف برنامجك يا امين,1,2
كبير و ميبون ههه,1,0
برجولية فنان,0,2
مسلسل روعة اختكم من الجزاءر,0,1
تستاهلو إلاقصاء,1,2
مع شكون يتشاور رئيس الجمهورية,0,0
بقداش حتى للوتيل سي,0,1
نور شيبة فنان مبدع وقاعد يخدم علي روحو وإنشاء الله نفرحو بيك وقيت عاد,0,2
يا معلم راك ماسط تقعد مخيب راسك,1,4
الحق تعجبني مدام محرزية مثال المرأة التونسية المثقفة و اللي تعرف اش تحكي,0,1
أحسن برنامج,0,2
ربي يوفقك رئيس,0,2
انتي ممثلة بارعة و متالقة وفرضت وجودك في بلادك ومحبيتش تخرج خارج الوطن تلوج علي الشهرة كيما زملاء ك المومثلين برافو,0,0
كل قداش محكمة التعقيب تحضر تقرير على الخدمة إلي قامت بيها,0,0
حليلك يا مهدي شنوة باش تقاصي,0,3
انا نحبك نموت عليك ياجعفور هذه بوسة من عندي,0,2
مخيبها الفازه عالللخر,1,1
هذا رد أقوى من أي شتم أمنه بقوة,0,0
تعجبني برشا وياسر متألقة انشاء الله تكملي هكاا,0,1
يحكي على الجهل و هو اكبر جاهل و منافق,1,4
الواحد يقص الكونترا خير ظاهرلي بلاش تكسير راس,1,3
أذهب فأنت أحد الأغبياء,1,3
مريض,1,0
انا جزائرية ونحب تونس ومتبعة كل الحصص الحوار التونسي,0,3
بصراحة مسلسل هبال يعطيكم الصحة,0,1
أبدع فأذهل,0,2
حلو,0,1
الهايكا تعلن عن إيقاف بث برنامج كلام الناس لكثرة القباحة هههيههههه,1,4
ماااااااااااااااااااسط ماشي فيبالو ضامر وهو أمسط منو مريتش,1,2
ملا ذمار عندك فيبالك الي هو باسل برشا,1,0
برا مخيبك اندادك شادين الشطاير وانت نهار كامل توري في زنودك,1,3
برشا ريق,1,2
بالرسمي ممثلة و علاها الكلام تعجبني وقت لي تحكي تحسها عندها منطق و توزن في كلامها,0,4
عندي ثقة كبيرة في هذا الرجل لا ادري لماذا,0,2
من الجزائر اتمنى خسارة النادي الافريقي التونسي وباالتوفيق لفريق سوبر سبورت الشقيق,1,1
مشاء الله,0,2
سذاجة,1,3
شمعناها تكون شفافة,0,2
ماسط لاسط بفففففففف,1,3
الشيب و العيب,1,4
تونس برجالها ربي يحميكم,0,0
زهير محلاك و مزينة,0,4
ياخي شنية هاذي اللي عالفاتورة,0,1
الانسان لوحيد المحبوب من التوانسا لكل نطالب بترشح جعفور للانتخابات مع الشكر,0,3
كل بلاصة في تونس تولي تابعة شنية,0,3
أحلى رمضان على أحلى قناة تونسية و إلي موش عاجبو يعاونا بسكاتو,0,1
كيف آمين تربيه أخلاق,0,0
شكرا لكل مواطن بسيط يخاف علا تونس و تونس ديمة واقفة بالرجاله,0,3
مرزن عوص,1,3
معلم عبد للفتاح مورو,0,4
أي يعيشك خوذ الإجراات اللازمة,0,4
يزيكم من لغة إفساد الذوق العام و كافون ماعندوش صوت ولا حضور أحمد عندو ناس تحبو و تسمعو عالأقل هو الوحيد إلي نجم نسمعو حتى وأنا قاعدة مع دارنا موش كيف غيرو شطر الغناية كلام زايد,1,1
ما تحشموش و ما عندك مش ذرة أخلاق كان العراء و قلة الحياء حسبي الله و نعم الوكيل فيكم,1,3
حرام عليكم يا اعلام العاااار الراجل طيار بالحق في اليبان بره ادخل وشوف,0,3
سؤال حقير لا يصدر الا من قناة حقيرة معادية للاسلام و الشعب,1,2
زايد نطلب منكم رسميا فسخ العقد و من غير ما تقولولي خلص,1,0
صوتو ميعجنيش و مضروب ياسر في روحووو سيب عليك بلاصتك في سوق,1,2
هذا الوزير الفاشل كلما تكلم ملأ الدنيا وشغل الناس بخطاب الفتنة والكذب وقلة التربية ,1,0
ملا مستويات منحطة,1,2
عيب,1,3
مقرف مستوى متحط لأول مرة أجد نفسي متعاطف مع النهضة إضطررت لتغيير القناة لأنه سبب لي الغثيان,1,2
مانيش نهضاوي,1,3
بقداش وافق الشعب,0,0
صحة فطوركم,0,4
كل واحد يجري على مصلحتو,1,2
تحترمنا شوي و تغطي روحها ما هذا الجنون,1,1
عسسسسولة محلا ثينو,0,1
ياسر طيارة,0,4
مل رشاقه ومل جمال نهديها جائزة نوبل الأنوثة,0,3
محلاها البنية و فيه البركة,0,3
ميقنعش المشاهد نتمنى يخرجوه من البرنامج,1,1
أحسنت سيدي الرئيس واصل بكل ثبات اارخ لا,0,0
البرنامج كوپي احمر بالخط العريض اللبناني بصح يعطيكم الصحه مجهود يحسب لكم,1,1
مبلدك اخيت,1,2
ردوا بالكم على قطاطسكم و فأرانكم يجوا سفافد,1,4
خوانجي و ميبون,1,2
تعجبني متخلقة و من أعضم الممتلات,0,1
يا مغير الاحوال اهو واصبح منفتح يقبل نجلاء في حزبهم ياخي حزبكم ناس شرفاء في عهد التريكا ادخل السلاح والارهاب في الجبال والمساجد مسخوها والفقر اكثر بالله يزي من التنوفيق,1,0
زوز شاريه امتع سبرت,0,2
راك معلم يا شكيب,0,1
الله يكون معك ورب العالمين هو الحق وسيظهر لك الحق انت انسان طيب كتير إنسى وعيش حياتك من جديد وصفحة جديدة والناس بلاء الناس بالتوفيق,0,2
اوسخ واتف مسلسل,1,1
