,text,label,kfold
2332,5ihh,1,3
2333,masatha lyoum salelm,1,3
2334,wahra 3jebkom marzougi saybouna fakr khaliw yched 3ando proget tama3,0,1
2335,em3ak matkhalihomch yechmtou fina nabara wkhasten e3lem emta3 sport,0,1
2336,boulabyar jaben mnayek ija wardenin martek,1,0
2337,9nanou,1,3
2338,ya3ref rou7ou inajamha yetfathel ya3ref rou7ou kifo 8iro yensa7bou soukat yeziha 3efou ar7amou 3a zawali 5ali inajem i3ich ma3akom fha blad 3achet,0,4
2339,inchala sadem,0,3
2340,enah9a esore9 irhabiyin,1,2
2341,khouya yahfdk ykhalilk mamatk tana yahfdena omna nchlh,0,2
2342,barvo,0,1
2343,nakerhek,1,4
2344,e7tarem rouhek mosilmin bhima,1,1
2345,fuck you,1,4
2346,3ajbni,0,1
2347,manque 5edma rye7i 9ader ye9f mche machad mche lawled bou8anem 7ay hlel 7ajz 3adi nous besoin niveau vie modr vie positive,0,4
2348,a7la 7al9a wlah w7sin dik raw3aaa whchem m3alem,0,4
2349,jabenet lihoud kef,0,1
2350,zou m3alem,0,2
2351,mizyana role 3ifcha,0,3
2352,nebdew inikoufeha,1,4
2353,mle7,0,3
2354,mnawrin etounisiya,0,1
2355,plateau adhlm zidou shwaya lumiere,1,2
2356,ouf iji fanene,1,3
2357,zab yezo ble ta9lid b3athkom,1,1
2358,bravo bin manifique,0,1
2359,ani ma3ejbetnich dawrha khayeb,1,2
2360,anta m3alam oinahna manak nat3alam noskate ointa maoijod manrtha natkalam,0,3
2361,ykather ml 3sal yamsat maset 3a le5er,1,4
2362,wa9tech tit3ada emision 3ad,0,3
2363,fema 7eja t3rfha inthakrek beha inou badnek becv tet7aseb inou badenik eydoum,0,0
2364,rabeh zidi,0,0
2365,mamstek,1,4
2366,b9itou ita7nou lslim irya7i ataw iched il3asba,1,3
2367,3ndou 7ajma3 echtirak it7adeh b3sasa,0,2
2368,habibi y7mik ytik tetmana,0,2
2369,yal3eb ybel lmaryoul ykoun 7arbi mara7be yemchi ynik omo djabo hedhli zebi 7asra zok omhom may7esouch saison yareb7ouna lemwabna matchs,1,2
2370,m3ahoum,0,4
2371,t7ebek laf3a wejh elou7 atoyor 3le achkelha ta9a3,1,3
2372,amine gara motrobi,0,0
2373,merci jen jon l4oneya heti nsma3ha nji nrivez ldovwar merci grand bizou,0,3
2374,im3ak thid hataka thid hataka kilou filfel 4d,0,4
2375,ma7lah ntaba3 dhamer ywaf9ek,0,1
2376,bravo naji jaloul bravo,0,2
2377,baarvo,0,3
2378,la3nat,1,2
2379,nchouf recrutement,0,4
2380,n7ibha barchaaa a7sen moumathla,0,0
2381,bien ide pasq tasyeb trafic lidara tosiya 7keyet lekraheb esence chnwa moudir idara 3ando 4kraheb,0,3
2382,nour gidouz,0,3
2383,ferhanin khidma mtaak zidna joueurs calibre jabo nhezo coupe afrique tkhali alali nhebok vie,0,3
2384,lem3alem,0,2
2385,3jabni barhom yebki,0,3
2386,samir 3melt elfadha7 jayeb zok ta77an traj3ou rou7 nayek yah youm nzid nekatchef e3lam etounsi mafemech asqat menou 3malna thawra yendhaf yakhi zed 5araj elgrinta et7in,1,1
2387,5mej wsa5 rcd 9a3ed yo5roj ntouna,1,2
2388,ta thez l3asba,1,3
2389,habet 7iwar 9anet zaytouna,0,3
2390,maset,1,0
2391,tahane,1,1
2392,ene rbehet heje wahde thawra mabrouk,0,4
2393,mahlekom,0,3
2394,o5rej nayek,1,1
2395,majdi adsi cha3mal,0,3
2396,a5yeb 7aleti 7asbiy aelah ne3miya wakil,1,3
2397,mast last,1,3
2398,bonjour hedi salem dt budget dokhan akhaw baquet dinars jours dt,0,3
2399,bro sa7bi n7ebouk 7omti t7ebek i3inek raak kesa7 kesa7 kolna n7ebouk ta7iya sfax,0,0
2400,ivd objet entre mains khalifa detourner notre histoire politique blanchir crimes nahdha enfin dedomager avantage criminels asasins,1,3
2401,samiha atounisia echaab,0,2
2402,modem 5dt och hra sa3at conextion t9os wa7adha tarja3 sweya3,1,1
2403,najm nal9a chesecake behya,0,0
2404,amsat mounachat ritou,1,4
2405,alahouma 3afina,1,2
2406,degage nayek lclub akbire menik metnejimhach,1,1
2407,flop,1,2
2408,hia canet,0,0
2409,enchalah etkoun mabrouk enchalah etkoun 3and kelemtek wo3oudek etkoun independant ta7t,0,3
2410,2m parti i3adouha arthiya parti es,0,2
2411,oked ghot zboubna,1,2
2412,kolou cholosterol teklou dt,1,2
2413,salamli 3akleyaaa,0,3
2414,mergaa mjet maaaset,1,3
2415,mediocre semaines sans conexion merci,1,4
2416,achete carte sim hier quatrieme soir dit fonctionera dans huitieme heure nuit fonctione jusqu aujourd hui,1,3
2417,m3alem inchalah saison hadi tmchi witrache7 wcha3ib forza,0,0
2418,7al9a 3alameya,0,4
2419,radhouane chebli,0,0
2420,ilimou fdhay7 yarj3o,0,0
2421,wahdek semi ighirou menek bravo,0,0
2422,euh wajiha oukhyty chbik masta barchaaa,1,1
2423,bechoya choya bdit te3jebni bdit nethe9 lmosta9bel mazel 9odem wa3lem 5abar bokra bibelch wa7na b5ir,0,0
2424,wlhi mabardt 9loubna bravo,0,4
2425,relation 3ali ya3lem beha,0,4
2426,love you baby n7ebek mahma lok taa3k ma7lek lok love you so much baby,0,1
2427,3tik esa7a sara7tk,0,2
2428,conexion 3g telecom karahtouna conexion habat comentaire hier no reponse 7asilou rakom ta5srou clients mte3kom waslou menwel,1,3
2429,anormal,1,4
2430,yzi bla,0,1
2431,jamel3arfewi welalybi,0,3
2432,yatek 3asbaaa 3le sormek 3leha etal3a tala3 behaaa kbablaa zebi mnin tla3tou,1,4
2433,tout ceci rend encore credible envers peuple continuation dzid takhorhom coupe afrique,0,2
2434,anta afthil esa7a faniya,0,3
2435,jit min3anid slem monsieur,0,4
2436,khaled 9orbi motrobi meloul imposible yji joueur,1,1
2437,ahla,0,1
2438,gouli ekhi thama lokal marsa ete entrain chercher,0,0
2439,ne9der nel9ah had lwlad haba nchoufo urgent khawti 3ando ay num fb instg dialo ykheliholi urgent,0,4
2440,fort,0,3
2441,t5admou am5a5kom,1,3
2442,bien kaldoune dit arabe ahl tounese hasadouna inaam chamatouna fielmihan,0,2
2443,lefri9i kolou wasel 5ema te5dem,0,1
2444,khayb,1,4
2445,es moche sans kilo maquilage te asure,1,0
2446,m3afet wmaset maximum,1,4
2447,hethom imathlou cha3eb wo netcharfou behom wo menay jam3eya hogra,0,1
2448,mafamech rajol a3mal ytlafet lgafsa yalga tarhib wy3awnou machrou3 yemch lasf moubarirat ljanoub bisifa 3ama,0,0
2449,ejebhelekom jeme3t,1,3
2450,met2al9a ta3ref,0,3
2451,3asba ta3rf t4ani,1,2
2452,limla3bia hathoma selecsioner,0,0
2453,mesage lezmou yousel hay2a wled y7eb ya3mel test taleb y3awnou nchala yal9a,0,2
2454,na7i vu belahi,0,0
2455,jibelna fabrice ondama yal3eb wided,0,0
2456,mqasma ahzeb ja3yet groupet kona virage kolha yed wahda kilma wahda siha tasma3ha tarf tarf ahsen galerie wa3ya hadhom malheureusement froukh jam3ya tekhdem tejbed mkatibha hedhom ichikhou ya3mlou yahkiw groupet na3refch fin nhib nes2el chayeb itabe3 jam3ya wahed ihibha qadou taba3ha qadou groupe fiqou rwahkom khater intoma dakhaltou jam3ya hit,1,4
2457,7ala chey y3ayef 3lihom foyer yothhorli ghaltin 7seb menech 2milion,1,1
2458,lbnate t7be nika rel zied,1,2
2459,tetsama lkelma hethi leklem 9oulou majles nouweb,0,1
2460,nawart hmd,0,2
2461,tfoh 3alikom ta7anet baji,1,1
2462,maset laset mase5 3o9dtou nahdha mochkla dine cheka mol7ed,1,2
2463,mabeldou wmaset wmaydahhakch ensen tefeh wablah nehhiweh,1,4
2464,jamilaaa,0,4
2465,mizyen,0,3
2466,mabrouk ri2eset eljomhoureya nal9aw nestanew,0,1
2467,y3tikom saha elkoul mhlekoum brvou,0,0
2468,farej wahed harag machefch lemima senin m3aya hot amin,0,4
2469,maset mya3aa m5ebik tfouh3alik,1,3
2470,beketni m3aha,0,2
2471,saker fomk chakib bhim,1,3
2472,case ton directeur,1,3
2473,ya3tih esa7a wasel,0,3
2474,courage,0,0
2475,ta7foun barha,0,2
2476,maset,1,0
2477,ya7myk,0,0
2478,tasaro3 ba3th yela mahou 7ob jam3eya 7asilou m3akom courage 3ana confience juste talab golden boy wisem yahya,0,4
2479,salem tnajemch tahkilna 9eblouk scholarship or huma talbin eng lang teachers andhom exp,0,1
2480,el7awin elmfachla ye7sdou fina 3andna ra2is 9wi bkalmtou flousou tfouh,1,0
2481,bravo semi,0,2
2482,ja3fer gasmi ma7lek ybareklek 5ir nchala,0,0
2483,bravo elfehri,0,4
2484,smug,0,1
2485,5ouna b9odret chabeb ikoun zada 5atrou wa3i metfahem yela en9aydou enkounou yed wa7da eraj3ou a9wa 5ir ta7ya,0,0
2486,3alamiya,0,2
2487,lazem ya3ti programe ta3ou ijib nas tefhem koura wo adminstration yba3ed chlayek jam3ya ye7el fomo menhom nab9ou ya3mel intidabets s7a7 tli9 besm jam3ya cirtous y5arejch el3ifa yzid yetlha park jeune,0,0
2488,bh tw nb9a nstana jm3a,1,1
2489,a7la 3aychoucha,0,2
2490,yser mjoudra 5arej idawer,1,0
2491,hosendine cherif ta5taflou,0,4
2492,tzid tetmanyek 3a 3mal moez gharbia aka aftha7 lekwazi 3andek arguments 9win superman 9ays said y7eb mo7arabet fased ye9f safek,1,0
2493,masta lasta,1,4
2494,3ala9al sra9 sra9 jma3a libia jerdhen jma3a lokra tesra9 fina 3ini 3inek,0,2
2495,matahla esahriya ila,0,4
2496,zink,0,3
2497,te3jebni tamthil wajiha bel7a9 soltanat masare7 chams din becha,0,0
2498,yam3alem fe9 a3la wath3ak yar7em sayebna wemlosna inta thatek fada 7okouma imta3ek fada tab3ak faded karaztouna kitheb mortha,1,1
2499,lila net,0,0
2500,9a7ba 3amla chrifa,1,1
2501,mina nas amno bikoiafkarik mili jit lica clubiste maitraise droit nhik oi nhib nhib ni5dam oi n3aras ilmochkil mafamch 5dam bilahi akthar tlabt minkom mosa3da nitmana t3aoinui rakmi chokran,0,4
2502,hadi 3amila imarat zaiad salaman sisi in9labi,0,1
2503,kalab 7achakom,1,4
2504,wadh7lna za7i film wfe 8adi mezelt partie,0,3
2505,a3mel tala jerba kana matrach mana3 blad siya7iya,0,1
2506,oh m3alem,0,2
2507,zeby ta5rach fyh khalina na7fdhou zeby ham mnayek,1,1
2508,chewya lahwa hb,0,0
2509,andi wildi joueur puvo yheb y3awen eljam3ya,0,2
2510,slm alkm h h im3aak atkafech eni okra eme nakrahchi haoi idalil ohhh lifriki lifriki lifriki fame jouer mohtaref ichrarek boutoulet kes boutoulet kes abtal alandiya alfirikiya dt sobhom ahsebi dour 3ale andiya atawe talkah ghadi ikawer hezou mabrouk a3lik ide charekchi 5ans iraja3lek iflousek doun fayed tahiya mina r,0,4
2511,meli tabda sitkom nadh7kou ma7leha 8arbi bravo,0,4
2512,y3ayef,1,3
2513,belehy lemoulna 7al9at 3adiwhomlna film 3id khyr,0,0
2514,mafhemtch touseli part mt3 lmouwejha to93d tet3awed,0,4
2515,baya nik omok 9ahba,1,4
2516,maaset,1,1
2517,9al,0,0
2518,saba7 elnour foul wil yesmine,0,1
2519,marakou,1,4
2520,u,0,4
2521,5ancour,1,4
2522,mafhimtech,0,3
2523,bravo 5alihom ynaaabrou y7ebou te5thouch 3lehom ma9hourin ey 3tina rachwa k 3ajbek echki,0,1
2524,karti ynakm,0,0
2525,nikraha ma5yebha pf,1,1
2526,nikomha 3ad tjib ma93id barlamen,1,3
2527,mojrom,1,1
2528,kafon,0,0
2529,ysebou wena m3ahom hana netfarjou zab et9ou7ib netfarej nseb ghaleb snasa 5ayba,1,0
2530,maysy7a99ouch benzartya kleb kijet men3andek patron geste 9ouiya mayfhemhech iji nchala ynikou 7ara benzartya ta77ana,1,0
2531,masta lasta,1,1
2532,3ajbitni ghir 7sebet,0,1
2533,n77ebha,0,4
2534,machalah 3aliha,0,0
2535,hlouwa brcha,0,3
2536,mamsto sahriya kmla ynags ywatr l3sab,1,4
2537,khrit ebde3,1,4
2538,wa9teh nchoufouk siliana,0,3
2539,intidbat ilwa9t yijri,0,1
2540,toktel rien dire magnifique tbakala hlik cherie love you,0,0
2541,wche ma3na foukli bayti,0,1
2542,5raaa,1,2
2543,machalah 3aliha,0,4
2544,merga,1,2
2545,hada almtlob waaladi kadiron tathire gadire tathire aahanaka alahe ryahi,0,2
2546,lebnet lawa7 ifathel 5alilna waldina yar7em waldin elmetwafin yar7amhom 3ind li5er mina menkom s3at tel9a lbnet 5er merjel,0,2
2547,sbe7 el5ir m3alem ylzmek ta3mel siyaset a3tini na3tik la3bed tekes rwa7ha merci,0,4
2548,mastine,1,0
2549,nhebo mabrouk lemision,0,1
2550,netmana la3mari yakra hata7lil yet3alem i7alel yensa anfek enifek yesna habta korh eslemin,0,1
2551,mate7chemch wmaryoulha ybayn l7a9 feli rabouk,1,3
2552,m3alim,0,0
2553,bravo,0,3
2554,cpn tunistan,0,4
2555,bravo yousef,0,4
2556,ta5ra fyh dhalitna mosalsl 3meltih,1,1
2557,patron amena bin idik te confiance toi,0,4
2558,braavo norml,0,3
2559,beli ta3ml matjich 5ir nawfel werteni,1,0
2560,bravo,0,4
2561,meskin meskin fdhah rouhou,1,2
2562,bravo kadija,0,1
2563,divorce,0,4
2564,fsed wabna,1,2
2565,tbarkala emna sout wzin fikemel ane9tek,0,2
2566,bravo ja yfaker wiychouf lodem etawarna masel7et fawa koli e3tibar bravo,0,4
2567,mele hmel,1,3
2568,ministre interieur hichem mechichi devient premier ministre,0,4
2569,samir wafi ya3ml publicite 3arfo inti5abet,0,4
2570,vrai,0,0
2571,hayaa nestanou zou tawaa walaah hayaaa 3aaad,0,1
2572,7kayetek fergha,1,4
2573,terbe7 teli manech ne9sin bheyem to7kem he,0,0
2574,5demlk cover fe9ech bl partie blanc mebin 3inik lunete,1,3
2575,joumhour lifri9i inchala timchi koura narj3ou coursa 5atir ijam3iya 9adarha titrouwet 5asatan njibouha ghasrat mezal la3b wil ifri9i 9alich kilmtou wines ta3rif wa9tili fi9 lifri9i chnouwa ya3mil inchala marbou7a contre cs witkoun lintila9a 7a9i9iya merci tous fait,0,3
2576,chab elghalia mak k7ouya ched shih chedi hamami wjibou leja3mia wnabil kouki malem bras mimtek,0,3
2577,t3ayef pub,1,1
2578,to9etel maryouma ta7efouna a3az maryouma,0,1
2579,amazing zaza,0,3
2580,tnajem prive,0,4
2581,bravo eya wafa,0,1
2582,makom sore9,1,3
2583,nekeraha mosalesal awlede moufida akahaw,1,0
2584,aam haya khir maa ghali ifadhlou,0,2
2585,tafaha,1,3
2586,y7bo inahi lclip yhot jaime,0,1
2587,meti3jebhomch etounsya men9olk mafradh yetfarej bisif normalement 3andkom comande wbadlou suprimou l9anet t9oulou fdhaya7 hedhika touns hedheka lwe9a3 mawjoud,0,1
2588,mamset zok omou marzen mlayektou boulabyar pf,1,2
2589,i3tik saha okht hayat chufi sahtik rajlk falso bakaituni ichafik yarab l3alamin,0,4
2590,bravo,0,2
2591,pourquoi avoir inviter exemple sofiene farhat abdelaziz mzougi,0,3
2592,tathamon ma3a sayd 3abd efatah moro inho oisati yomathal tounisn almojram yajibo an yotabka alkanon 3alayhhi,0,0
2593,5oumej matousolchi lichlek emt3ha yamasa5,1,3
2594,sauvons loujain ghazouani,0,0
2595,ykalmek na7r9ouh na7r9o bkolha,0,2
2596,bravo nehi jaloul,0,4
2597,courage wnchalah y3inek wenkamlo n3awno jam3ey,0,1
2598,bravo baradtli 9albi sa7a skotech,0,4
2599,branchement corecte,0,0
2600,machala,0,2
2601,na3raf video wfe,0,2
2602,halit porn hub 8alta yotholi,1,4
2603,mchalah ystrou ya7mih yfadhahoilek amoun,0,3
2604,siyesiyin yanta5bouhom ta7ana t3ich 7ram ysir,1,2
2605,a7sin pul la3byt byh lclub libsitou matich psj,0,0
2606,habethali amaan,0,3
2607,n7eb,0,3
2608,e5ret nik 9a7ba etla3et cinema nik,1,0
2609,jabou esed sormou sel3aa,1,0
2610,rajet,0,0
2611,bravo,0,4
2612,merci chahya tayba,0,1
2613,waka lase2la sa2louhelou 9ima tafeha,1,0
2614,alieyoun douda dhaktni wana nhari t3ada mkawed yan3al zinek,0,2
2615,mtebrduch yaani jen zedt habet chway 5ir,0,0
2616,andek s8ar tamel 3mayel mnayka wejhek,1,2
2617,salem sayed era2is 3adite dawrete iro9be2 imta3 3adite isahabi 3aytolhom tadrib wana iltawa michni 3aref a3lech ta3mel imziya chofli ichniya lahkaya mosta9bli idhya3,0,1
2618,srafit jam3ya joumhor mayounkrich chey hdha wa7na ta3mil 4alta ilmouk rna mnkirhoukich mouchkla sma7ni falkilma timch bli rasik adhika mouchkla 7awil sali7 a4latik,0,3
2619,bravo kadija,0,0
2620,hadheya rapeur,1,4
2621,habtouch hatsawer hadoma wakt felestini matou taht alet elharb elesrailia el3ab yahdihom b3adhom,0,0
2622,mdrtrtr,0,2
2623,twensa 93adna dho7ka fdhaye7 lotof yfarej 7alkom,1,0
2624,hadj lebnet yehkiyou 3atfa mawazin griba nheb n9oulelkom nitham jdid barlamani ri2asi enchalah ma3naha t9el sala7iyatou hou yehkem,0,0
2625,tefeh maset,1,3
2626,meileur tres bien continuer come,0,4
2627,inta imnayk jahil iro9ya wasana biyha rasowl jahl,1,4
2628,mawathech lbsa jmla,1,2
2629,walhi m3alem borjolya 3jbtni kisa5satha 5rajet,0,1
2630,continuation,0,2
2631,mkachka te3jebni mawe9ef mta3ek netmana tched rais,0,2
2632,fekra mazro9a travail na9is actions lazem tkamlo tsawro moins a3mlo h,0,1
2633,direction zarzis,0,3
2634,bravo,0,3
2635,sormek znatir k,1,2
2636,titre 8odwa habtou bekri chway,0,2
2637,of mamstek,1,4
2638,dfen rouhou hye tbarkalah i3inou trabhek qatar bflouskom 7atamtou mawaheb enes yousef lmsakni yet3awd ghaleb,0,0
2639,marzen chekfa,1,4
2640,lokza,1,3
2641,jour yarja3 awled moufida ta yarj3ou yarj3ou aime tkt,0,0
2642,yar7mak zgaw 9alb lasad t5ali 3lena blasa ghali tab9a 9loubna denya edenya faniya,0,3
2643,me5ybou,1,2
2644,y3mel il3ar,1,4
2645,hhhj boujedi,1,4
2646,comence aprecier toi,0,1
2647,hobi alemni barch hajete mazelete a2rakil maza2eb ma2chakel chira khasatan media nkol osber matraja2ch kolt darbi nokhsrou kodem awfiya ghaliya ma2k in cha noslo alali courage rouh dam nefdik lefriki,0,1
2648,ia rajil kamil wijoumhour lifriki amana bine idik,0,4
2649,madhrouba clip oh yea jeb zabour lebsa slip oh yea 9owa 9owa oh yea ya3tk 3asba khoyeah,1,1
2650,roi tarab romanciya aaah soutik ba5rou 3in amir,0,4
2651,7atha 3and 9ahba se7li 7awi,1,0
2652,zbela,1,3
2653,e5dem bledek anfa3 cha3bek da5el esmek kteb etari5 5ali awledna ya9raw3lih ira7mo waldik tafihom i9oul elmathal 5anha dhre3ha 9alet mas7oura,0,1
2654,maskha,1,1
2655,maset laset,1,1
2656,maset laset,1,1
2657,nkoul clubiste mharhar yelzmek tentekheb eriahi tkhamamech y3ayechkom chmeta enabara etahana bourjoulia eriahi 3amlou clubistia khelena riousna marfou3a bin likleb nkounouch sokat n3adhou yed tosref alina meliarat vive,1,3
2658,rasna ya7ya islem 9odem islem 3zez ywaliw tfach,0,4
2659,3alami,0,1
2660,chance,0,4
2661,sormek masla7et efri9i tfouhh,1,3
2662,ey 3ad chbih borhen bsayes 3edhow ta7enech 3ahed ynajem yetkalem yseb walito tetkalmo lim e5dem rouhek 3ana mordha ghayrin mena machrou3 ejdid chance,0,4
2663,haythem labidi mehdi,0,2
2664,emarek tfoh 3lihom 7achekom,1,1
2665,nefra7 nchofek neja7 man3rech ntmanek martba lola,0,1
2666,yesir met5l9a,0,3
2667,zinha ma7lehaa,0,3
2668,tjrs bele,0,4
2669,secances sont courts domage,1,0
2670,sayeb zok omha leclub,1,2
2671,ywafek yekhdem yehmi,0,3
2672,nmout 3alik y3alik 3ali y3adik thama y3adik aslan ywaf9ek,0,0
2673,brvo nasm3ouk 9dim zmen hethom 3arfouk bro ywaf9k,0,0
2674,chien aboie caravane pase,0,1
2675,sir 9awad nta wtwansa nta3 mok,1,1
2676,kona tunsi abu dhabi istanaw match semaine kir hablouna tahana,1,4
2677,amin m3alim,0,2
2678,emision hlwa principe bahi da5lete ba3dha periodeli5ra nachala ta3mlona hajate 5ire hika hakyete walete marbota nas,1,0
2679,maset,0,0
2680,jaloul,0,4
2681,orangetn that one which is capable of runing game at fps in 4k you get it right pc,0,3
2682,b3id echar tounen ghalia leywarina wejh moniker,0,2
2683,mnayek,1,4
2684,tawfi9 nour,0,1
2685,mabanhaaa,0,3
2686,yehabel,0,3
2687,med walha man7ebech na7ki mante9 5ayeb nraye7ik n9oulik yechri 5altik 9a7ba kaboul chiboub tfou zok omik,1,1
2688,7atana mestaghraba fasart exces leklam ezyed houa raja3 filem noura te7lem tfarajt rbat mantsawrekch tab3ek leklam ezyed si7i7 na3rfekch persone n9oul mosta7il hakeka 7abit twasel mesage lfatra le5ra wiki nas chafou lfilm na7itha la7keya walahou a3lem,1,3
2689,5it 9adeh nakrhou,1,3
2690,miboun sormo,1,4
2691,akid,0,0
2692,kolna tastama3e limortazaka oi sahafat elmajari fanahno noiman machro3akam lilifriki a3tham mojarad intidab la3ab nahno norid farik kabri lithalika sanasbar ajal thikatina oi ajal alifrik fakat ahmas ilayka biana honaka kilab mas3ora tada5i hob alifrik tachtom oi tabki intidabat olaika jahala toharikohom tarajit,0,0
2693,bjeh mel7kuyet elfer8a hedi e5er tal3a rabatet amen btor7 final hond seyb wchof 7keya zantor,1,3
2694,chapeau tous peuple tunisien ete come toi aurai ete mieu dafa3 bladek lpeuple,0,2
2695,7ala wisem yahya alexis wtard lmark enafti 9azdewi swisi ala8alb kbr,0,2
2696,tayara,0,2
2697,wow,0,3
2698,bravo,0,2
2699,n9oulou tamthil n9oulou lamine nahdi,0,2
2700,dahmani 5rit bhima 5arya,1,3
2701,ma7lek wasel,0,0
2702,ey ey ma7leha taswira yfadhelhulk lewlad katherlna menhom hatsawer hedhom,0,1
2703,alf alf mabrouk fra7tlik fra7t waf9ik,0,2
2704,machabha tbarkala to9tel ba5tha meyel lotf msikna sa3at we5thin 9rouda wi9adsoulhom heki denya,0,4
2705,masat,1,0
2706,tfouh masa5 echib l3ix x,1,4
2707,m3alem,0,3
2708,gafsa winhi,0,4
2709,ever mehme ti5tar nida nahdha i5tar alors yi5tar nida houch 4alat,0,2
2710,khamej,1,2
2711,peu changement regime,0,0
2712,jaded ldjab,0,1
2713,alaah i3inik said alwazir,1,2
2714,in7ibo zabie winti admin kain jit it7ib aboner la3bed i7ib raho koul jim3a stade wil tra fiyoum terain hathoukma i7ibo avanti avanti dodgers,0,3
2715,eni n7bha,0,1
2716,kamcha tahana,1,3
2717,merde,1,2
2718,yaaa manou,0,2
2719,bravo 7nin 9ima insania hmd,0,1
2720,nikom mab8mekn 3asba ghaadafi bis,1,2
2721,9al msa5a 3ib a3lik,1,1
2722,hils carthage,0,2
2723,mritha,1,1
2724,masta bsaraha,1,0
2725,wliyed incha2lah lah i7fdolik oikhlih oikhlikom lih oikbro f3ezkom,0,1
2726,yechfiha nchala nchala wladi ykounou barin bia wbouhom,0,3
2727,3andha rou7ha,0,1
2728,rajeh montasar,0,3
2729,5it chbik semi,1,3
2730,m3alma,0,1
2731,3aychek,0,4
2732,tfouh,1,1
2733,34k dislike 7k like,0,2
2734,dit sayeb menhom 9a3ed tdhaya3 wa9tek m3ahom,0,2
2735,dr marzouki merite enfin ensan nthif mawslch ben9 ilab wla blflous,0,2
2736,inchaalah labase inadhib halitou fdhwihkom khbal,0,4
2737,aya m3alem iktebelna zou sa7a7 aya 3ad senestna saye,0,4
2738,barhoum,0,1
2739,merci ces documents,0,3
2740,songs nem please tel,0,4
2741,mosiba ta3 tounas,1,4
2742,bravo 3ebdeli crois decore cva a4lem hethi lmochekla barnemej bravo continuation 3ebdeli,0,0
2743,yfadhlou y3inek ausi maitre pays,0,0
2744,3asal,0,1
2745,mz3ejbekch,1,0
2746,mnawer,0,1
2747,ne7biha,0,0
2748,ma7lek dr ema tinsech koun 3aned wa3dik licha3eb,0,0
2749,hanounaa mezyenaa,0,0
2750,bgitou tikthbou rayis yi7kou baye3 chrab,0,4
2751,niveau politique et3s y3nich nsendo sefe7a,1,0
2752,ty na7iou robot t9adem,1,0
2753,nthif ye5rawlek,1,0
2754,nachalah yifahmou bnat mich bdan khw li3ba ay 3abid yicht7a7a,0,3
2755,aid said nos amities tous nos freres tunisiens,0,2
2756,omou kahba yetkalem,1,0
2757,tfata9 ma7leha qualite 7lowa bravo bravo tha3 kifi 93ad y7awes ya3mel abone,0,2
2758,rejel yousef,0,1
2759,a3lik yem3alem bravo braavo,0,4
2760,bsara7 wahrtou wahret ra2is famech 5ir menou ynajem yched ausi tres tres riche fech yatma3 yesra9 denia lkolha bin ydih ausi jeune ma3neha jil chabeb ynjem yetfahem jil le9dim twensa tenta5bou suis y5arajha machakel kont motcha2el inti5abet mani 7ab nenta5eb rit cha5s tbadlet nathrti malgre na3rfouch manich mon5aret 7ezb syasi chapeau,0,2
2761,mwaher,0,0
2762,7ot ya39obi koki modareb 5ir kasoni,0,3
2763,maset laset,1,2
2764,rhout hacha khli9t yatk y9oul fomi kalba taswa keli jebouh hek lkhantha hek lkalb lekbir tchaj3ou 3l fsed radhila,1,1
2765,nakerhouha walaw tmatel cherira jamais nakraha moumatla spontane nmout,0,1
2766,rbi,0,1
2767,ui vre,0,2
2768,mahlekom bravo,0,1
2769,hajer cherif,0,1
2770,khorda,1,2
2771,es amour merci bcp,0,4
2772,amine mwaher mouche qui naoufel 3sal,0,1
2773,lenteur probleme,0,0
2774,5edmetkom,1,4
2775,bravo marzouki 5sara ma5dhitech markez loul elinti5abet,0,3
2776,a7la star a7la mayous,0,1
2777,trah slaf miliard m3alem nraja3halek do5an snin,0,3
2778,algeriene nehab andi mankolek safi kalbek mine fadlikom e3aychkom da3imouni kanati ya3tikom tatmanew,0,4
2779,houda raach,0,4
2780,bravo sa7a,0,3
2781,sent egouts arnaque midi,1,0
2782,mereg,1,4
2783,asma3ni slem na3ref beli 9a3ed te5dem rou7ek yelzemhom yzedou ye5demou akthar zed 3andhom 7a9 mohem nosrfou melyarat em mohem nchoufou lefri9e thab abtal,0,3
2784,wahna mezl andna nas tofrid afkarha be onf tfouh alihom ejerden,1,1
2785,tahafouna wajiha,0,0
2786,wban zebi,1,4
2787,cravate 7amra x,0,0
2788,confirme hala,1,0
2789,non non same7na avanti na7wa 9asba avanti dhod kateb 7oukouma kateb edhalil za7f joumhour ifri9i yastati3 i9afouhou jaych chorta 7oukouma enwiaryhom ghodwa echnowa,1,0
2790,insha kola kifha 3omr3a fou ces ataques incesantes son age sa cariere respectable respect,0,2
2791,nawfil miboune manel 9ahba,1,4
2792,mchet tnayek eserdina hotha yalzamhom inkou 7abs bravo,0,2
2793,soutik jomhouri,0,1
2794,abord sa7a chribtek ywaf9ek fili ta3mel n3ala9 intideb korbi tarachi kanou y8atiw arbitres ychaykhouh wora9 la7mor no93dou nel3bou 3achra,0,3
2795,ey wa7ad ekip,0,0
2796,maaareq eghit,1,1
2797,sa7a sa7a m3alem,0,1
2798,nchalh 3idkom mabrouk t5afouch,0,3
2799,fdhay7,1,0
2800,mdr 5rit,1,2
2801,meskina,1,3
2802,sala77777777 lmoncef ltawa kalamtni nestana rdv,0,2
2803,imen benaba wa9teh,0,2
